Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,ARN,RandomForestOpt1,1,ARN,C1,GAS,CH3SS,Flavonoids,46.1,39.05626666666672,7.043733333333279
LOMO,ARN,RandomForestOpt1,2,ARN,C1,GAS,CH3O,Flavonoids,14.38,4.328066666666664,10.051933333333338
LOMO,ARN,RandomForestOpt1,3,ARN,C1,GAS,CH2CHOO,Flavonoids,30.17,23.14290000000003,7.027099999999972
LOMO,ARN,RandomForestOpt1,4,ARN,C1,GAS,CH3OO,Flavonoids,33.06,26.045299999999955,7.0147000000000475
LOMO,ARN,RandomForestOpt1,5,ARN,C1,GAS,HSS,Flavonoids,43.57,36.453366666666646,7.116633333333354
LOMO,ARN,RandomForestOpt1,6,ARN,C1,GAS,CH3SO,Flavonoids,42.97,35.870800000000045,7.0991999999999535
LOMO,ARN,RandomForestOpt1,7,ARN,C1,GAS,HOO,Flavonoids,31.46,24.49083333333337,6.969166666666631
LOMO,ARN,RandomForestOpt1,8,ARN,C1,GAS,CH3S,Flavonoids,32.47,25.61923333333335,6.850766666666647
LOMO,ARN,RandomForestOpt1,9,ARN,C1,GAS,HS,Flavonoids,25.48,18.40629999999999,7.073700000000009
LOMO,ARN,RandomForestOpt1,10,ARN,C1,GAS,HO,Flavonoids,-0.53,-10.017433333333328,9.487433333333328
LOMO,ARN,RandomForestOpt1,11,ARN,C1,WAT,CH3SS,Flavonoids,48.11,40.807299999999955,7.302700000000044
LOMO,ARN,RandomForestOpt1,12,ARN,C1,WAT,CH3O,Flavonoids,13.46,2.964266666666663,10.495733333333337
LOMO,ARN,RandomForestOpt1,13,ARN,C1,WAT,CH2CHOO,Flavonoids,28.55,21.42289999999995,7.127100000000052
LOMO,ARN,RandomForestOpt1,14,ARN,C1,WAT,CH3OO,Flavonoids,32.11,25.278166666666696,6.831833333333304
LOMO,ARN,RandomForestOpt1,15,ARN,C1,WAT,HSS,Flavonoids,45.15,38.04933333333333,7.100666666666669
LOMO,ARN,RandomForestOpt1,16,ARN,C1,WAT,CH3SO,Flavonoids,44.64,37.513799999999954,7.126200000000047
LOMO,ARN,RandomForestOpt1,17,ARN,C1,WAT,HOO,Flavonoids,30.83,23.502466666666727,7.327533333333271
LOMO,ARN,RandomForestOpt1,18,ARN,C1,WAT,CH3S,Flavonoids,34.22,26.632233333333367,7.5877666666666315
LOMO,ARN,RandomForestOpt1,19,ARN,C1,WAT,HS,Flavonoids,26.81,19.558733333333326,7.251266666666673
LOMO,ARN,RandomForestOpt1,20,ARN,C1,WAT,HO,Flavonoids,-2.04,-11.609333333333295,9.569333333333294
LOMO,ARN,RandomForestOpt1,21,ARN,C1,BZN,CH3SS,Flavonoids,47.19,39.93719999999995,7.25280000000005
LOMO,ARN,RandomForestOpt1,22,ARN,C1,BZN,CH3O,Flavonoids,15.04,4.492500000000004,10.547499999999996
LOMO,ARN,RandomForestOpt1,23,ARN,C1,BZN,CH2CHOO,Flavonoids,30.54,23.195133333333303,7.344866666666697
LOMO,ARN,RandomForestOpt1,24,ARN,C1,BZN,CH3OO,Flavonoids,33.89,26.451033333333342,7.4389666666666585
LOMO,ARN,RandomForestOpt1,25,ARN,C1,BZN,HSS,Flavonoids,44.47,37.19076666666668,7.279233333333316
LOMO,ARN,RandomForestOpt1,26,ARN,C1,BZN,CH3SO,Flavonoids,43.81,36.58766666666673,7.222333333333275
LOMO,ARN,RandomForestOpt1,27,ARN,C1,BZN,HOO,Flavonoids,32.01,24.63443333333332,7.375566666666678
LOMO,ARN,RandomForestOpt1,28,ARN,C1,BZN,CH3S,Flavonoids,33.45,26.230833333333326,7.219166666666677
LOMO,ARN,RandomForestOpt1,29,ARN,C1,BZN,HS,Flavonoids,26.3,19.068400000000004,7.231599999999997
LOMO,ARN,RandomForestOpt1,30,ARN,C1,BZN,HO,Flavonoids,-0.43,-10.232166666666663,9.802166666666663
LOMO,ARN,RandomForestOpt1,31,ARN,C10,GAS,CH3SS,Flavonoids,43.51,38.73769999999993,4.772300000000065
LOMO,ARN,RandomForestOpt1,32,ARN,C10,GAS,CH3O,Flavonoids,11.78,4.495133333333322,7.2848666666666775
LOMO,ARN,RandomForestOpt1,33,ARN,C10,GAS,CH2CHOO,Flavonoids,27.57,22.808000000000064,4.7619999999999365
LOMO,ARN,RandomForestOpt1,34,ARN,C10,GAS,CH3OO,Flavonoids,30.47,26.354599999999962,4.115400000000037
LOMO,ARN,RandomForestOpt1,35,ARN,C10,GAS,HSS,Flavonoids,40.97,36.80019999999999,4.169800000000009
LOMO,ARN,RandomForestOpt1,36,ARN,C10,GAS,CH3SO,Flavonoids,40.37,36.229399999999984,4.140600000000013
LOMO,ARN,RandomForestOpt1,37,ARN,C10,GAS,HOO,Flavonoids,28.86,24.59503333333331,4.264966666666691
LOMO,ARN,RandomForestOpt1,38,ARN,C10,GAS,CH3S,Flavonoids,29.87,26.004199999999955,3.8658000000000463
LOMO,ARN,RandomForestOpt1,39,ARN,C10,GAS,HS,Flavonoids,22.89,18.39549999999999,4.494500000000009
LOMO,ARN,RandomForestOpt1,40,ARN,C10,GAS,HO,Flavonoids,-3.12,-10.573999999999996,7.453999999999996
