Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,1,ARN,C1,GAS,CH3SS,Flavonoids,46.1,45.92558902116402,0.17441097883597934
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,2,ARN,C1,GAS,CH3O,Flavonoids,14.38,14.223722777777779,0.15627722222222218
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,3,ARN,C1,GAS,CH2CHOO,Flavonoids,30.17,30.0209131084656,0.14908689153440235
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,4,ARN,C1,GAS,CH3OO,Flavonoids,33.06,32.87686231842232,0.1831376815776835
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,5,ARN,C1,GAS,HSS,Flavonoids,43.57,43.407336269841245,0.16266373015875502
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,6,ARN,C1,GAS,CH3SO,Flavonoids,42.97,42.80290027296778,0.1670997270322161
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,7,ARN,C1,GAS,HOO,Flavonoids,31.46,31.297899669312155,0.16210033068784568
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,8,ARN,C1,GAS,CH3S,Flavonoids,32.47,32.31631255531507,0.1536874446849268
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,9,ARN,C1,GAS,HS,Flavonoids,25.48,25.30484951418952,0.1751504858104802
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,10,ARN,C1,GAS,HO,Flavonoids,-0.53,-0.7017345899470906,0.17173458994709057
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,11,ARN,C1,WAT,CH3SS,Flavonoids,48.11,48.07162893939389,0.03837106060611006
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,12,ARN,C1,WAT,CH3O,Flavonoids,13.46,13.414618412698422,0.04538158730157882
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,13,ARN,C1,WAT,CH2CHOO,Flavonoids,28.55,28.5122803690754,0.0377196309246024
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,14,ARN,C1,WAT,CH3OO,Flavonoids,32.11,32.07045097883597,0.03954902116402792
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,15,ARN,C1,WAT,HSS,Flavonoids,45.15,45.10767968253968,0.04232031746031595
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,16,ARN,C1,WAT,CH3SO,Flavonoids,44.64,44.59306453703708,0.04693546296292084
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,17,ARN,C1,WAT,HOO,Flavonoids,30.83,30.79444309163062,0.035556908369379414
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,18,ARN,C1,WAT,CH3S,Flavonoids,34.22,34.17176387566139,0.04823612433860802
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,19,ARN,C1,WAT,HS,Flavonoids,26.81,26.764016761664255,0.04598323833574369
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,20,ARN,C1,WAT,HO,Flavonoids,-2.04,-2.0939119687719705,0.053911968771970464
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,21,ARN,C1,BZN,CH3SS,Flavonoids,47.19,46.98072749518994,0.209272504810059
